ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
105,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037057231,105.784271457,47
106,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037063383,105.78426,33
107,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037057231,105.784271457,33
108,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037063383,105.78426,73
109,Testing 15.12 chiều tối,2023-12-15T16:40:43.000,21.037057231,105.784271457,73
110,Testing 15.12 chiều tối,2023-12-15T16:40:45.000,21.0370575,105.784275444,52.8
111,Testing 15.12 chiều tối,2023-12-15T16:40:46.000,21.037057828,105.784278369,52.8
112,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037057828,105.784278369,81
113,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037056332,105.784279443,81
114,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037057828,105.784278369,30
115,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037056332,105.784279443,28
116,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037057828,105.784278369,47
117,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037056332,105.784279443,42
118,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037057828,105.784278369,33
119,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037056332,105.784279443,30
120,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037057828,105.784278369,74
121,Testing 15.12 chiều tối,2023-12-15T16:40:48.000,21.037056332,105.784279443,74
122,Testing 15.12 chiều tối,2023-12-15T16:40:50.000,21.037056325,105.784279464,51.2
123,Testing 15.12 chiều tối,2023-12-15T16:40:51.000,21.037056325,105.784279464,56
124,Testing 15.12 chiều tối,2023-12-15T16:40:53.000,21.037056325,105.784279464,53.6
125,Testing 15.12 chiều tối,2023-12-15T16:40:54.000,21.037051416,105.784268136,53.8
126,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051416,105.784268136,81
127,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051555,105.784264232,81
128,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051416,105.784268136,33
129,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051555,105.784264232,30
130,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051416,105.784268136,54
131,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051555,105.784264232,47
132,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051416,105.784268136,36
133,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051555,105.784264232,33
134,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051416,105.784268136,79
135,Testing 15.12 chiều tối,2023-12-15T16:40:56.000,21.037051555,105.784264232,79
136,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037051555,105.784264232,81
137,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037052457,105.784261302,81
138,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037051555,105.784264232,30
139,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037052457,105.784261302,30
140,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037051555,105.784264232,47
141,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037052457,105.784261302,47
142,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037051555,105.784264232,33
143,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037052457,105.784261302,33
144,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037051555,105.784264232,79
145,Testing 15.12 chiều tối,2023-12-15T16:40:58.000,21.037052457,105.784261302,79
146,Testing 15.12 chiều tối,2023-12-15T16:41:00.000,21.037051283,105.784272502,53.8
147,Testing 15.12 chiều tối,2023-12-15T16:41:01.000,21.037047577,105.784276943,55.2
148,Testing 15.12 chiều tối,2023-12-15T16:41:02.000,21.037044055,105.784278451,53.8
149,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.037035534,105.784280835,81
150,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.03703383,105.784282672,81
151,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.037035534,105.784280835,30
152,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.03703383,105.784282672,28
153,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.037035534,105.784280835,47
154,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.03703383,105.784282672,42
155,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.037035534,105.784280835,33
156,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.03703383,105.784282672,30
157,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.037035534,105.784280835,77
158,Testing 15.12 chiều tối,2023-12-15T16:41:03.000,21.03703383,105.784282672,77
159,Testing 15.12 chiều tối,2023-12-15T16:41:05.000,21.037033597,105.784286121,51.6
160,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.03703381,105.784282774,81
161,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.037025563,105.784281764,81
162,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.03703381,105.784282774,28
163,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.037025563,105.784281764,28
164,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.03703381,105.784282774,42
165,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.037025563,105.784281764,42
166,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.03703381,105.784282774,30
167,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.037025563,105.784281764,30
168,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.03703381,105.784282774,77
169,Testing 15.12 chiều tối,2023-12-15T16:41:06.000,21.037025563,105.784281764,76
170,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037025563,105.784281764,81
171,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037022634,105.784280578,81
172,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037025563,105.784281764,28
173,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037022634,105.784280578,26
174,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037025563,105.784281764,42
175,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037022634,105.784280578,37
176,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037025563,105.784281764,30
177,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037022634,105.784280578,28
178,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037025563,105.784281764,76
179,Testing 15.12 chiều tối,2023-12-15T16:41:08.000,21.037022634,105.784280578,76
180,Testing 15.12 chiều tối,2023-12-15T16:41:10.000,21.037022634,105.784280578,49.4
181,Testing 15.12 chiều tối,2023-12-15T16:41:11.000,21.037022634,105.784280578,51.2
182,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037022634,105.784280578,82
183,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037033328,105.78427497,82
184,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037022634,105.784280578,26
185,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037033328,105.78427497,26
186,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037022634,105.784280578,37
187,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037033328,105.78427497,37
188,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037022634,105.784280578,28
189,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037033328,105.78427497,28
190,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037022634,105.784280578,75
191,Testing 15.12 chiều tối,2023-12-15T16:41:13.000,21.037033328,105.78427497,75
192,Testing 15.12 chiều tối,2023-12-15T16:41:15.000,21.037033328,105.78427497,47.2
193,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.037039484,105.784271944,82
194,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.0370418,105.784272234,82
195,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.037039484,105.784271944,23
196,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.0370418,105.784272234,28
197,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.037039484,105.784271944,32
198,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.0370418,105.784272234,42
199,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.037039484,105.784271944,25
200,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.0370418,105.784272234,30
201,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.037039484,105.784271944,74
202,Testing 15.12 chiều tối,2023-12-15T16:41:16.000,21.0370418,105.784272234,74
203,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037041895,105.784275613,82
204,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037057159,105.784267749,82
205,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037041895,105.784275613,28
206,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037057159,105.784267749,28
207,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037041895,105.784275613,42
208,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037057159,105.784267749,42
209,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037041895,105.784275613,30
210,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037057159,105.784267749,30
211,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037041895,105.784275613,74
212,Testing 15.12 chiều tối,2023-12-15T16:41:18.000,21.037057159,105.784267749,74
213,Testing 15.12 chiều tối,2023-12-15T16:41:20.000,21.037051401,105.784276929,51.2
214,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037053626,105.78426734,82
215,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037060481,105.784266664,82
216,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037053626,105.78426734,26
217,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037060481,105.784266664,26
218,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037053626,105.78426734,37
219,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037060481,105.784266664,37
220,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037053626,105.78426734,28
221,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037060481,105.784266664,28
222,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037053626,105.78426734,74
223,Testing 15.12 chiều tối,2023-12-15T16:41:21.000,21.037060481,105.784266664,74
224,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037061913,105.784259665,82
225,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037063682,105.784262067,82
226,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037061913,105.784259665,26
227,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037063682,105.784262067,26
228,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037061913,105.784259665,37
229,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037063682,105.784262067,37
230,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037061913,105.784259665,28
231,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037063682,105.784262067,28
232,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037061913,105.784259665,74
233,Testing 15.12 chiều tối,2023-12-15T16:41:23.000,21.037063682,105.784262067,74
234,Testing 15.12 chiều tối,2023-12-15T16:41:25.000,21.037066529,105.784263683,49.4
235,Testing 15.12 chiều tối,2023-12-15T16:41:26.000,21.03706617,105.78426985,47
236,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069379,105.784272082,82
237,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069667,105.784273373,82
238,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069379,105.784272082,23
239,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069667,105.784273373,26
240,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069379,105.784272082,32
241,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069667,105.784273373,37
242,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069379,105.784272082,25
243,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069667,105.784273373,28
244,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069379,105.784272082,73
245,Testing 15.12 chiều tối,2023-12-15T16:41:28.000,21.037069667,105.784273373,73
246,Testing 15.12 chiều tối,2023-12-15T16:41:30.000,21.03707577,105.784272167,49.2
247,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073296,105.784278472,82
248,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073137,105.784278576,82
249,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073296,105.784278472,28
250,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073137,105.784278576,28
251,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073296,105.784278472,42
252,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073137,105.784278576,42
253,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073296,105.784278472,30
254,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073137,105.784278576,30
255,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073296,105.784278472,73
256,Testing 15.12 chiều tối,2023-12-15T16:41:31.000,21.037073137,105.784278576,73
257,Testing 15.12 chiều tối,2023-12-15T16:41:33.000,21.037073137,105.784278576,51
258,Testing 15.12 chiều tối,2023-12-15T16:41:35.000,21.037073137,105.784278576,49.2
259,Testing 15.12 chiều tối,2023-12-15T16:41:36.000,21.037073137,105.784278576,51
260,Testing 15.12 chiều tối,2023-12-15T16:41:38.000,21.037073137,105.784278576,51
261,Testing 15.12 chiều tối,2023-12-15T16:41:40.000,21.037073137,105.784278576,49.2
262,Testing 15.12 chiều tối,2023-12-15T16:41:41.000,21.037073137,105.784278576,51
263,Testing 15.12 chiều tối,2023-12-15T16:41:43.000,21.037073137,105.784278576,51
264,Testing 15.12 chiều tối,2023-12-15T16:41:44.000,21.037073137,105.784278576,51
265,Testing 15.12 chiều tối,2023-12-15T16:41:45.000,21.037073137,105.784278576,51
266,Testing 15.12 chiều tối,2023-12-15T16:41:46.000,21.037073137,105.784278576,51
267,Testing 15.12 chiều tối,2023-12-15T16:41:48.000,21.037073137,105.784278576,51
268,Testing 15.12 chiều tối,2023-12-15T16:41:50.000,21.037073137,105.784278576,51
269,Testing 15.12 chiều tối,2023-12-15T16:41:51.000,21.037073137,105.784278576,51
270,Testing 15.12 chiều tối,2023-12-15T16:41:53.000,21.037073137,105.784278576,49.2
271,Testing 15.12 chiều tối,2023-12-15T16:41:55.000,21.037073137,105.784278576,51
272,Testing 15.12 chiều tối,2023-12-15T16:41:56.000,21.037073137,105.784278576,52.8
273,Testing 15.12 chiều tối,2023-12-15T16:41:58.000,21.037073137,105.784278576,52.8
274,Testing 15.12 chiều tối,2023-12-15T16:42:00.000,21.037073137,105.784278576,52.8
275,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064854,105.78424965,82
276,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064808,105.784249577,82
277,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064854,105.78424965,33
278,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064808,105.784249577,30
279,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064854,105.78424965,54
280,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064808,105.784249577,47
281,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064854,105.78424965,36
282,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064808,105.784249577,33
283,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064854,105.78424965,72
284,Testing 15.12 chiều tối,2023-12-15T16:42:01.000,21.037064808,105.784249577,72
285,Testing 15.12 chiều tối,2023-12-15T16:42:03.000,21.037066291,105.78424459,52.8
286,Testing 15.12 chiều tối,2023-12-15T16:42:05.000,21.037066291,105.78424459,53
287,Testing 15.12 chiều tối,2023-12-15T16:42:06.000,21.037066291,105.78424459,53
288,Testing 15.12 chiều tối,2023-12-15T16:42:08.000,21.037066291,105.78424459,51
289,Testing 15.12 chiều tối,2023-12-15T16:42:09.000,21.037066291,105.78424459,53
290,Testing 15.12 chiều tối,2023-12-15T16:42:10.000,21.037066291,105.78424459,53
291,Testing 15.12 chiều tối,2023-12-15T16:42:11.000,21.037066291,105.78424459,55.6
292,Testing 15.12 chiều tối,2023-12-15T16:42:13.000,21.037066291,105.78424459,55.4
293,Testing 15.12 chiều tối,2023-12-15T16:42:15.000,21.037055757,105.78424647,52.8
294,Testing 15.12 chiều tối,2023-12-15T16:42:16.000,21.037055752,105.784246453,50.8
295,Testing 15.12 chiều tối,2023-12-15T16:42:18.000,21.037055752,105.784246453,50.8
296,Testing 15.12 chiều tối,2023-12-15T16:42:20.000,21.037055752,105.784246453,52
297,Testing 15.12 chiều tối,2023-12-15T16:42:21.000,21.037055752,105.784246453,50.8
298,Testing 15.12 chiều tối,2023-12-15T16:42:23.000,21.037055752,105.784246453,51
299,Testing 15.12 chiều tối,2023-12-15T16:42:24.000,21.03707073,105.784238324,53
300,Testing 15.12 chiều tối,2023-12-15T16:42:25.000,21.03707073,105.784238324,53
301,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037068787,105.784235636,83
302,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037066402,105.784238777,83
303,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037068787,105.784235636,30
304,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037066402,105.784238777,30
305,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037068787,105.784235636,47
306,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037066402,105.784238777,47
307,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037068787,105.784235636,33
308,Testing 15.12 chiều tối,2023-12-15T16:42:26.000,21.037066402,105.784238777,33
